arbinge_id,source_market_id,event_id,condition_id,category,question
poly_587285,587285,,0xd297d0e0448d76f6c19d66778adb6f783cc2d615483a9741b12c6b694c969c7d,false,"Will the New Social Contract win the fourth most seats in the 2025 Netherlands parliamentary election?"
poly_645400,645400,,0x90fb6fd8d0bb6a825e2b19a8292ee583f2c24027fc45454d0b4afc649d343c89,false,"Will Zeev Buium win the 2025–2026 NHL Calder Memorial Trophy?"
poly_542323,542323,,0xbae84ddb7714190feff7dbfba5cf7086705fa4c11515d566ee92faebc7b417be,false,"Will the Tennessee Titans make the playoffs?"
poly_555782,555782,,0x7b11f426ea2f966b193d4a30bca3b9a7a94e1972dbf3fe095d41d21a4793029a,false,"Will Chappell Roan perform during the Super Bowl LX halftime show?"
poly_647059,647059,,0x1f5864a98c6ef5c7ea2d74a314d36f59450cac9a2851dadcae878c58477dbb2d,false,"Will Meta say ""Shutdown / Shut Down"" during earnings call?"
poly_640165,640165,,0xabec78f1d3604890db8e5964a0ab3dafe8a4b121c7e14707f4c4cefb144637ec,false,"Will Toulouse FC vs. Le Havre AC end in a draw?"
poly_651027,651027,,0xc4ded3a1f1c2ab48996fdc9ed9c515f8126472ec23bb3993899ca878341910c7,false,"Will Ethereum reach $4,600 October 27-November 2?"
poly_558900,558900,,0xfb54a8dfb68b8042c2e547004e34df69bc702d14684724cd4d532aa47959e17e,false,"Will Texas Tech win the 2026 College Football National Championship?"
poly_651041,651041,,0x94d9bdf043f99331132f06d997750afdcc2d79031d21f413dda5418fa2531ee1,false,"Will Ethereum dip to $3,800 October 27-November 2?"
poly_652530,652530,,0xe2e283e98ea448f1ea5752b270ec3417585e1622e82a871f62281e41fdb55f12,false,"1H Spread: Chargers (-6.5)"
poly_566990,566990,,0xf649e33efa9bc2f48df4f89077c9abe9448fa92fd64e3e986c1b841fb63aec96,false,"Will Jazz Hampton win the 2025 Minneapolis mayoral election?"
poly_517014,517014,,0x1cfde498b977cf83dd6a0276fb287de98dbeb79554c61368d074736730883ad8,false,"Will The Fantastic Four: First Steps be the top grossing movie of 2025?"
poly_612825,612825,,0x888cc73ca00c65c5d1bdb10184f8f861e9ffe687bebbebe4552af3919aa0d4f1,false,"Will annual inflation increase by between 27% and 29.9% in December?"
poly_550696,550696,,0xc7b488e6a2f93371d238328ee9d1a383942116c44abaa56187e07e3ae12e22b4,false,"Will Belgium qualify for the 2026 FIFA World Cup?"
